actual,lr_pred,lr_proba,rf_pred,rf_proba
0,0,0.4724297945227254,0,0.21
0,1,0.5501369943508323,0,0.26
0,1,0.5436125859777616,0,0.27
1,1,0.764150691547815,0,0.28
0,1,0.7351162665092448,0,0.27
0,0,0.28491963757913313,0,0.02
1,0,0.334821557813446,0,0.07
1,0,0.34054821307708144,0,0.29
0,0,0.42979904759832005,0,0.14
0,0,0.4101809029270473,0,0.18
0,0,0.3163264223042372,0,0.06
0,0,0.3355610197586143,0,0.13
0,0,0.30137813651559575,0,0.05
1,1,0.7036946342010697,1,0.55
0,0,0.29363006265123337,0,0.04
0,0,0.33428922891053703,0,0.11
0,1,0.9325871731650577,1,0.82
0,0,0.29580968868703567,0,0.16
0,0,0.36491946044340484,0,0.24
0,0,0.36323477505962926,0,0.13
1,1,0.9185980572857734,1,0.83
0,0,0.3505493807313624,0,0.05
0,0,0.2208970007784345,0,0.02
0,0,0.2465298467178191,0,0.39
0,0,0.2875942714990738,0,0.04
0,0,0.3094014562401799,0,0.05
0,0,0.28216355959016376,0,0.09
1,1,0.9000017305907609,1,0.86
1,1,0.8983591650114878,1,0.75
0,0,0.3737685482640039,0,0.07
1,0,0.3756113782428276,0,0.42
0,1,0.7162737385720055,1,0.71
1,1,0.7725522746894369,0,0.39
0,0,0.276456232794139,0,0.12
0,0,0.31936591345517756,0,0.17
0,0,0.3681884297387841,0,0.16
0,0,0.3222822681175286,0,0.08
1,1,0.8394111177108221,1,0.62
0,0,0.20301112375073874,0,0.05
1,0,0.3396717413668246,0,0.15
0,0,0.4037672076519092,0,0.21
0,0,0.3281205009384389,0,0.06
0,0,0.3456160816423817,0,0.44
0,0,0.30551421002599743,0,0.28
0,0,0.28717635949936,0,0.13
0,0,0.24245775370305256,0,0.04
0,0,0.3077741678696476,0,0.06
1,1,0.8830047485372513,0,0.41
0,0,0.37136122770923224,0,0.22
0,1,0.7713668554598614,1,0.6
0,0,0.44247734135315514,0,0.16
0,0,0.3882947484708875,0,0.03
0,1,0.7402926106849531,1,0.55
0,1,0.8973978629499799,0,0.4
0,0,0.36508650132809595,0,0.09
0,1,0.7922773101934321,1,0.66
0,0,0.29106322727926415,0,0.2
0,0,0.2793658870691215,0,0.05
0,1,0.6435872002920032,1,0.53
0,0,0.2736193135936967,0,0.13
0,0,0.378989857600134,0,0.21
0,0,0.3480975700659683,0,0.17
0,0,0.28396226563373667,0,0.06
0,0,0.2629370424309714,0,0.0
1,0,0.37569157986535795,0,0.21
0,0,0.3648113391792821,0,0.1
0,0,0.2471829512421248,0,0.12
0,0,0.2996244308577273,0,0.11
0,0,0.26490726586442115,0,0.11
1,1,0.7674780931261119,1,0.55
0,0,0.2227410729700995,0,0.06
0,1,0.9122416842882013,1,0.73
0,0,0.37066751319131586,0,0.08
0,1,0.6553881127836633,0,0.14
0,0,0.3365387785560596,0,0.1
0,1,0.6985704899569567,0,0.2
1,0,0.2066966748837268,0,0.1
1,1,0.8234085423157821,1,0.84
0,0,0.3469392719511905,0,0.13
0,0,0.32323845593619044,0,0.08
1,1,0.7265506070017114,1,0.54
1,0,0.33396066674418406,0,0.13
0,1,0.7148863499938769,0,0.39
0,0,0.2793457528198097,0,0.1
0,0,0.4659364259111238,0,0.22
0,0,0.37489905150793035,0,0.32
0,0,0.2361786857622102,0,0.14
0,1,0.693356412716056,0,0.39
0,1,0.877397255702067,0,0.5
0,0,0.35271409629105477,0,0.21
0,0,0.4779141598682946,0,0.18
0,0,0.23862150223950035,0,0.1
0,1,0.7357182546608505,1,0.55
0,0,0.2931705049622741,0,0.21
0,0,0.37347416900010577,0,0.15
0,0,0.2721712283345125,0,0.05
1,1,0.6832200358916909,0,0.38
0,0,0.11681934684633452,0,0.0
0,0,0.3205314754057535,0,0.27
0,1,0.7977983040368022,0,0.41
0,0,0.247831275909704,0,0.1
0,0,0.38185925284294675,0,0.04
0,0,0.15916170681998773,0,0.02
0,0,0.37080087461391475,0,0.16
0,0,0.22738828296886143,0,0.07
1,1,0.9059973343069458,1,0.51
0,0,0.35326301664751547,0,0.19
0,0,0.3404684369617213,0,0.09
0,0,0.3412855775984707,0,0.07
1,1,0.8016185964427561,1,0.77
0,1,0.6601871484337204,1,0.77
1,1,0.671754662969134,0,0.48
0,1,0.5228497703635044,0,0.15
1,1,0.7486037299953253,0,0.39
0,0,0.3036734432807583,0,0.08
0,1,0.8907189660793478,1,0.57
1,0,0.32657343344146356,0,0.25
0,0,0.17183964865083512,0,0.01
0,0,0.3886766835458811,0,0.17
0,0,0.23839550860961298,0,0.02
1,0,0.39964222311206354,0,0.21
0,0,0.3851434334853794,0,0.07
0,1,0.6638426357687729,0,0.35
0,0,0.31439398254450834,0,0.09
0,1,0.9148451959492323,1,0.72
0,0,0.3686485793465523,0,0.17
0,1,0.8829398345582654,0,0.31
0,0,0.327918794609037,0,0.06
0,0,0.2829400327918744,0,0.1
0,1,0.8039436964854719,1,0.51
0,0,0.3411373747996742,0,0.13
0,1,0.8700495235617766,0,0.31
0,0,0.34777571254050127,0,0.36
0,0,0.2023801733454255,0,0.1
0,1,0.5643063643007226,0,0.33
0,0,0.33446957466835525,0,0.23
0,0,0.35699757214963546,0,0.06
1,0,0.37409387247180925,0,0.09
0,0,0.3520121757620102,0,0.2
1,0,0.2196211405716433,0,0.13
0,0,0.3056322455504104,0,0.08
0,0,0.34071026947420696,0,0.09
0,1,0.5197563576886347,0,0.26
0,0,0.27002318421072813,0,0.04
0,1,0.7044005828803109,0,0.24
0,1,0.5696532479057536,0,0.22
0,0,0.37331212808341857,0,0.12
0,0,0.38519307548063747,0,0.21
0,0,0.4041671204739687,0,0.22
1,1,0.7849819411721031,1,0.64
0,0,0.4049960402842886,0,0.07
0,0,0.34505762558751424,0,0.14
0,0,0.17764802623497478,0,0.01
0,0,0.44828443404854373,0,0.17
0,0,0.13611070019910898,0,0.03
0,0,0.3240817451049895,0,0.12
1,1,0.8992072545396448,1,0.88
0,0,0.366543551110573,0,0.11
0,0,0.32335380750416415,0,0.08
0,0,0.3974446832101405,0,0.17
0,0,0.3367481840068911,0,0.07
0,0,0.1878220680961513,0,0.01
0,0,0.2801235477427206,0,0.2
0,0,0.32961862294545735,0,0.24
0,0,0.38904894311914157,0,0.13
0,0,0.39915197902683586,0,0.22
1,1,0.685686870543873,1,0.59
0,0,0.26649404971258495,0,0.15
0,0,0.40227623295962156,0,0.05
1,0,0.33774986322326117,0,0.12
0,1,0.6108539877902499,0,0.33
0,0,0.2978236063484223,0,0.02
0,1,0.6623253726415951,0,0.21
0,1,0.6118007107899608,0,0.21
0,0,0.27305550835911413,0,0.07
1,1,0.6982411195534536,1,0.59
1,1,0.885116598381292,1,0.52
1,0,0.38288147032725817,0,0.18
0,0,0.3961225504264999,0,0.23
0,0,0.3400247823775594,0,0.14
0,0,0.26739404361051355,0,0.06
0,1,0.7735778816574506,0,0.45
0,0,0.35010703010368954,0,0.11
1,1,0.9284243489284238,1,0.71
0,0,0.4904400455901052,0,0.11
1,1,0.7826676793191575,1,0.69
0,0,0.44001248474400256,0,0.1
0,0,0.4330625042903776,0,0.16
1,1,0.8130966911570994,0,0.42
0,0,0.02717048589400101,0,0.17
1,1,0.5620482585381427,0,0.17
1,1,0.8991121682558884,1,0.67
0,1,0.6034853917939765,0,0.27
0,1,0.7818344793311751,0,0.39
0,0,0.33754958858459055,0,0.12
0,0,0.10583108144228269,0,0.15
0,0,0.3859393692009536,0,0.19
0,0,0.22008962270215293,0,0.05
0,0,0.4642578343267641,0,0.22
0,0,0.28851885563201896,0,0.01
0,0,0.34767080711228643,0,0.02
0,1,0.8403016001882774,1,0.53
0,0,0.2305357096171821,0,0.17
0,0,0.24402011983744726,0,0.12
1,1,0.5974958832712807,0,0.45
0,0,0.27852303820610247,0,0.1
0,0,0.39094849008052357,0,0.23
0,0,0.28933545406405214,0,0.1
0,0,0.20169291909010953,0,0.16
0,0,0.27832577186675844,0,0.05
0,0,0.3232841107375039,0,0.06
0,0,0.2059803795656395,0,0.23
1,1,0.9086730929672356,1,0.7
1,0,0.33346181501060257,0,0.15
0,1,0.5128276813631886,0,0.24
0,0,0.3294409305210652,0,0.01
0,0,0.42583618657183975,0,0.21
0,0,0.21495119060080622,0,0.01
0,0,0.3607354925871573,0,0.04
1,0,0.31227891518992157,1,0.7625730198037727
0,0,0.34044958449331264,0,0.08
0,0,0.38194031277646956,0,0.1
0,0,0.25430957055673065,0,0.11
0,0,0.3682303457204167,0,0.1
1,0,0.3295928702412979,0,0.07
0,0,0.29674911201507914,0,0.07
0,0,0.015614810543993411,0,0.07
0,1,0.7215098261485285,1,0.84
0,0,0.21284102405457103,0,0.05
1,0,0.4191815885779958,0,0.23
0,0,0.44905194150547256,0,0.19
0,1,0.6926164999693757,0,0.17
0,0,0.27403994961969463,0,0.15
0,1,0.9119563368429411,0,0.46
0,1,0.6726189361769377,0,0.39
0,0,0.31378178900918374,0,0.1
0,0,0.2795871924951925,0,0.08
0,0,0.3480830849477056,0,0.17
0,0,0.04608110821557624,0,0.18
0,0,0.25677035768861184,0,0.14
0,0,0.3259652669748151,0,0.11
1,1,0.8981246193481657,1,0.7
0,0,0.3290145627019548,0,0.11
0,0,0.3102559782697656,0,0.02
0,1,0.5057746197796283,0,0.15
0,0,0.1943815413328455,0,0.14
1,1,0.9083406224609347,1,0.83
0,0,0.33652334715968435,0,0.15
0,0,0.3601020594438706,0,0.15
0,0,0.15871209721135365,0,0.01
0,0,0.31974980927318675,0,0.02
1,1,0.9192355261997648,1,0.83
1,1,0.9121282056571207,1,1.0
0,0,0.3443110171822794,0,0.08
1,1,0.7991816831193499,0,0.26
0,0,0.4140666612258845,0,0.18
0,0,0.316952820737531,0,0.05
0,1,0.634135029677237,1,0.6811948330607165
0,0,0.26363879603282897,0,0.04
0,0,0.2779901143147092,0,0.18
0,0,0.2510120778399711,0,0.04
0,0,0.24091394549249268,0,0.04
0,0,0.3176439979778579,0,0.16
1,1,0.8400643453130999,0,0.49
0,0,0.1586744793155603,0,0.04
0,0,0.23915671660173396,0,0.01
0,1,0.6311935379224598,0,0.3
0,0,0.29929625885058153,0,0.09
0,0,0.10989461129019833,0,0.07
0,0,0.3226169361363895,1,0.5555758333333334
0,0,0.2161314164674226,0,0.03
0,0,0.2992711695240192,0,0.07
0,1,0.6663956493762494,0,0.24
0,0,0.2173861843987537,0,0.14
0,0,0.4089204418644125,0,0.12
1,0,0.40701121004028085,0,0.14
0,0,0.2721920560357699,0,0.08
1,0,0.4541633392925408,0,0.11
0,0,0.28594575166101577,0,0.04
0,0,0.33754827606950116,0,0.22
0,0,0.4648610375212492,0,0.2
0,0,0.4387763789304397,0,0.09
1,1,0.7386662888274219,0,0.4
0,0,0.1153935934758185,0,0.07
0,0,0.39682507219497576,0,0.2
0,1,0.6247734163978359,0,0.22
0,1,0.8552865873759833,0,0.36
0,1,0.741276745154847,0,0.27
1,0,0.35095456963047283,0,0.18
0,1,0.5646346032938341,0,0.26
0,1,0.7082137903261284,0,0.2
0,0,0.3542703470259034,0,0.15
0,1,0.6211034656319219,0,0.46
1,0,0.42452941099396496,0,0.4
0,1,0.5577596883585071,0,0.43
0,0,0.257281719531906,0,0.0
1,0,0.207758728707022,0,0.03
0,1,0.7332518346448011,1,0.73
1,0,0.33262062698966677,0,0.11
0,1,0.7858826248679803,0,0.45
0,0,0.43405572168661544,0,0.15
0,0,0.2760555970642367,0,0.04
0,0,0.2063889888998216,0,0.0
0,0,0.049128152589836875,0,0.04
0,1,0.645033500764027,0,0.3
0,0,0.3182804754465519,0,0.07
0,1,0.6771156110637179,1,0.7087564123585767
0,0,0.391325640793696,0,0.29
0,1,0.819899121349309,0,0.32
0,0,0.37742571677204384,0,0.13
0,1,0.7240855717289265,0,0.46
0,0,0.29403506980267186,0,0.03
0,0,0.3434553993444535,0,0.18
0,0,0.2905066462329097,0,0.09
0,0,0.3864955570346038,0,0.07
0,0,0.19812114107049222,0,0.07
0,0,0.380696672218149,0,0.05
1,1,0.8701452144118089,0,0.42
0,1,0.7400554131474955,0,0.12
0,0,0.38445516840295363,0,0.2
0,1,0.5301377146239564,0,0.21
0,0,0.37275084489654786,0,0.11
0,1,0.5313607557877037,0,0.33
1,1,0.8713521448495715,1,0.79
0,1,0.6088469622360566,0,0.16
0,0,0.26125072913229136,0,0.18
0,0,0.3928329338204442,0,0.15
0,0,0.32564580346308863,0,0.19
0,0,0.3323960296598386,0,0.14
0,1,0.9123160497177615,0,0.35
0,0,0.2979861088611918,0,0.13
1,0,0.19825645949367843,0,0.04
0,0,0.38890756446874425,0,0.14
0,0,0.2977290883472618,0,0.15
0,1,0.5865511234780307,0,0.11
0,0,0.38887415135624703,0,0.3
0,1,0.5520866543957799,0,0.27
0,0,0.11360642214455302,0,0.01
0,0,0.2964800840560575,0,0.03
0,0,0.24171611244276398,0,0.05
0,0,0.3855428049741847,0,0.38
0,0,0.26420766742714374,0,0.12
0,0,0.3047682714660551,0,0.09
0,0,0.3554987516362908,0,0.14
0,0,0.3791635351347688,0,0.11
0,0,0.3370440285214845,0,0.23
1,1,0.8718712669752697,0,0.5
0,0,0.3393663190831473,0,0.22
0,1,0.5822648080067078,0,0.19
0,0,0.35147502405064834,0,0.2
0,0,0.28123074728400865,0,0.13
1,1,0.9418893880273839,1,0.64
0,0,0.2508253521274708,0,0.1
1,0,0.36587368895060357,0,0.16
0,1,0.7334024491272906,0,0.28
0,1,0.6048556681734318,0,0.22
0,0,0.2644194004561576,0,0.08
0,1,0.7520298926305482,1,0.56
0,0,0.4804056986832804,0,0.24
0,0,0.41380564174607165,0,0.19
0,0,0.32666069802634423,0,0.2
0,0,0.32069301860186455,0,0.2
0,0,0.2847611196629544,0,0.2
1,0,0.46235984002304736,0,0.38
0,0,0.27302284221646733,0,0.08
1,0,0.188457480918113,0,0.07
0,0,0.2840094480392453,0,0.26
0,0,0.2671292344295366,0,0.07
0,0,0.2229384009731763,0,0.03
0,0,0.23135265491270077,0,0.01
0,0,0.28955501937680195,0,0.06
0,0,0.3498732121626371,0,0.02
0,0,0.17674327609474527,0,0.17
0,0,0.21653865545227616,0,0.04
0,0,0.31441980005482306,0,0.07
1,0,0.36417965556377624,0,0.13
0,0,0.3012679513224156,0,0.07
0,0,0.4102669161599675,0,0.22
0,0,0.17682736453161202,0,0.09
0,0,0.1911794280334503,0,0.01
0,1,0.6203894061718842,1,0.72
1,1,0.9055171715713219,1,0.78
0,0,0.20468638754893795,0,0.12
0,0,0.3587418204446202,0,0.09
0,0,0.303433023531536,0,0.20416513868038258
1,1,0.7778625447367348,1,0.52
0,1,0.5867059225655561,0,0.09
0,0,0.31083666364842893,0,0.01
0,0,0.2644065711143121,0,0.06
0,1,0.5741587823348963,0,0.15
0,0,0.3316968221098645,0,0.17
0,0,0.22595750571457354,0,0.05
0,0,0.3454823387158631,0,0.06
0,0,0.3201281469438263,0,0.08
0,0,0.3261324593280542,0,0.04
0,0,0.38773654564374516,0,0.13
1,1,0.9452428980346332,1,0.79
0,0,0.29183381887425086,0,0.09
1,0,0.3898042426360065,0,0.19
0,1,0.5122519241294456,0,0.21
0,0,0.3258820887952025,0,0.02
1,1,0.6019795105216307,0,0.49
0,0,0.39735414908340927,0,0.08
0,1,0.680872276786835,0,0.17
0,0,0.391530190847009,0,0.03
0,1,0.8950158437397685,0,0.34
0,0,0.3771591628005201,0,0.05
0,0,0.2970463968270052,0,0.13
0,0,0.36255163385326267,0,0.05
0,1,0.7330026247141402,0,0.3
0,0,0.23139111000928547,0,0.05
0,1,0.5732389413138623,0,0.16
0,0,0.2763573690942482,0,0.01
0,0,0.21835193446206044,0,0.06
0,0,0.3691074036921655,0,0.31
0,0,0.2957476374434297,0,0.08
1,1,0.6449890919164452,0,0.41
0,0,0.1998914696344807,0,0.08
0,0,0.31650897936226924,0,0.26
0,0,0.26377016958925303,0,0.32
0,0,0.27774598419347374,0,0.06
0,1,0.9050139579665522,1,0.8
0,0,0.3131790695284587,0,0.21
0,1,0.7040480696082523,0,0.43
0,0,0.16754732646867126,0,0.13
0,1,0.9556965792985584,0,0.36
0,1,0.6784813467654558,0,0.21
1,1,0.7821711029435565,0,0.4
0,0,0.2774345826251321,0,0.06
0,0,0.24799936177372556,0,0.07
1,1,0.513548149653262,0,0.34
1,1,0.893029946219018,1,0.72
0,0,0.335509108211511,0,0.09
0,0,0.3711268067801263,0,0.13
1,1,0.7053289460324634,0,0.05
0,0,0.28133414250017635,0,0.07
1,1,0.890069942581061,1,0.65
0,0,0.3628018336496409,0,0.24
0,0,0.30657319277211537,0,0.09
0,0,0.25306558305270094,0,0.03
0,0,0.21413570087661657,0,0.05
0,0,0.4540269682239581,0,0.37
0,0,0.4256780320979335,0,0.26
1,1,0.8558584170069804,1,0.97
0,0,0.28538753539954453,0,0.15
1,1,0.5585161284182624,0,0.17
1,0,0.3879016837056131,0,0.09
1,1,0.8969373022111834,1,0.71
0,0,0.29588805750158886,0,0.02
0,0,0.39435347443119445,0,0.16
0,1,0.9105846472398986,0,0.41
0,1,0.5679545422514145,0,0.27
0,1,0.6385407245556277,0,0.19
0,0,0.1752741598722509,0,0.02
0,0,0.1927481719953294,0,0.0
0,0,0.26795134118503044,0,0.21
0,0,0.3185146439303575,0,0.0
0,0,0.4204127456609047,0,0.09
0,0,0.33774687449952684,0,0.2
0,0,0.18103548548414058,0,0.09
1,1,0.8118989645233162,0,0.27194354330683107
0,0,0.29499289844874865,0,0.02
0,0,0.3319616079932233,0,0.21
0,0,0.3091019661376467,0,0.06
0,0,0.49714506623967114,0,0.09
0,0,0.36130728964277115,0,0.1
0,0,0.3338536910473432,0,0.12
1,1,0.9073859117241834,1,0.67
0,0,0.31587654258349973,0,0.05
0,1,0.5797882347881108,0,0.18
0,1,0.8112605360799022,1,0.69
1,0,0.3564302591185292,0,0.29
0,0,0.4884114534382791,0,0.17
0,0,0.29771607146221973,0,0.11
1,0,0.41604247977367503,0,0.12
0,0,0.4131645923812247,0,0.15
1,1,0.7759966642224199,0,0.36
0,1,0.6441046404442106,0,0.13
1,1,0.5511260402470934,0,0.41
0,0,0.1868985422572771,0,0.11
0,0,0.22869723892145438,0,0.06
0,0,0.2902998911251854,0,0.02
0,0,0.2988465708099888,0,0.06
0,0,0.14613727804689605,0,0.12
0,1,0.6016746520667071,0,0.23
1,1,0.9306153583208248,1,0.65
1,0,0.3369575617008742,0,0.14
0,0,0.371731277088482,0,0.15
0,0,0.35360154901324886,0,0.15
0,0,0.36242255006665625,0,0.16
0,0,0.2747045729669095,0,0.07
0,0,0.24797637693915006,0,0.07
1,1,0.8131476673865691,1,0.71
0,1,0.665280031370902,0,0.18
0,0,0.25505591265790384,0,0.1
1,0,0.17296404162527224,0,0.03
1,1,0.6176784435826347,0,0.4
0,0,0.28038813540726526,0,0.01
0,0,0.16499081507060645,0,0.09
0,0,0.35186527387426014,0,0.15
0,0,0.32929484275847737,0,0.07
0,0,0.2854381833832582,0,0.03
1,0,0.3304449303482801,0,0.12
0,0,0.3017968956128299,0,0.04
0,0,0.288179886282107,0,0.13
0,0,0.2522579664064317,0,0.08
0,1,0.5474695884100531,0,0.21
0,0,0.3441310794317648,0,0.16
0,0,0.30330716856085443,0,0.1
0,0,0.37375142695544816,0,0.09
1,0,0.3537167442730752,0,0.09
1,1,0.6855860847976959,1,0.8
0,0,0.2643836771867454,0,0.04
0,0,0.34476702715990915,0,0.16
1,0,0.3975410749591039,0,0.16
0,0,0.3138385864125438,0,0.21
0,0,0.39289099380032616,0,0.09
0,0,0.3481284065938326,0,0.09
0,0,0.3299257707319984,0,0.21
0,1,0.5160658500985623,0,0.31
0,0,0.29691677873140776,0,0.0
0,0,0.2890806178634751,0,0.16
0,0,0.2979085309121181,0,0.04
0,0,0.2908496490794307,0,0.01
0,0,0.36448358838501954,0,0.08
0,0,0.437135022836435,0,0.25
1,1,0.5517746490183689,1,0.77
0,1,0.72712032452798,1,0.8
0,1,0.5768942941178147,0,0.1
1,0,0.3404274780646927,0,0.17
0,1,0.6201033846111728,0,0.09
0,0,0.3558548076543529,0,0.16
0,1,0.5124014719104785,0,0.17
0,0,0.4155838248547395,0,0.14
0,0,0.3398728736089825,0,0.31
0,0,0.298351139534205,0,0.09
1,0,0.34958038954710846,0,0.3
0,0,0.38181011665562414,0,0.25
0,1,0.9637503035540046,1,0.56
1,0,0.3331076855510815,0,0.17
0,0,0.3460015801781309,0,0.07
0,0,0.36690808336361547,0,0.26
0,0,0.37679708775297305,0,0.05
1,1,0.8917577978415654,1,0.87
1,0,0.15134376713504166,0,0.04
1,1,0.9045713874666853,1,0.74
0,0,0.2927928927233365,0,0.12
1,0,0.4994706208251048,0,0.06
1,0,0.30249638188191513,0,0.01
0,0,0.30499698023535904,0,0.11
0,1,0.7277811173585275,0,0.26
1,0,0.2754392053112986,0,0.06
0,0,0.4250353423990396,0,0.15
0,0,0.4598099961674035,0,0.16
0,0,0.22014276074684402,0,0.0
0,0,0.345394474820719,0,0.17
0,0,0.177570418191242,0,0.03
0,1,0.6923067611966803,0,0.2
1,1,0.6314942120426945,0,0.37
0,0,0.1913608414628907,0,0.01
0,0,0.23375666475686363,0,0.03
0,1,0.611383835472454,0,0.15
0,0,0.3723408112271464,0,0.12
0,0,0.3824716431121712,0,0.17
0,1,0.7684522375617806,0,0.2
0,0,0.3262018810956378,0,0.15
1,1,0.8870336424416249,1,0.72
0,0,0.3676501979391913,0,0.21
1,1,0.8723753381266507,1,0.69
0,0,0.34255765009163675,0,0.1
1,0,0.22115475728315004,0,0.14
0,0,0.3383213362063106,0,0.06
0,0,0.3078326420018967,0,0.03778791666666667
0,1,0.7385470466773049,0,0.17
0,1,0.9160666243655826,0,0.37
0,0,0.32029224471319084,0,0.45
1,1,0.6876352294527823,0,0.4
0,0,0.3586155311130346,0,0.12
0,1,0.5592440668735984,0,0.28
0,1,0.7042639063950864,0,0.32
0,0,0.3340213076645177,0,0.06
1,0,0.4168898697567041,0,0.33
0,1,0.6635464889241726,0,0.14
0,0,0.29301158862711485,0,0.03
1,0,0.1687696599087012,0,0.08
0,0,0.1928284546755967,0,0.16
0,0,0.28951651159783304,0,0.02
0,0,0.4162044210734296,0,0.12
0,0,0.41658228310876094,0,0.18
1,1,0.821087917081896,1,0.76
0,0,0.23388768429670118,0,0.04
1,1,0.861876057916334,0,0.39
1,0,0.42618855928252103,0,0.18
0,0,0.25193492052172395,0,0.17
1,1,0.7630024405507448,1,0.56
0,0,0.3631050436188753,0,0.09
1,0,0.4396555011826459,0,0.11
0,0,0.3607945868551076,0,0.14
0,0,0.310681407326046,0,0.08
0,1,0.6001516146090702,0,0.21
0,0,0.2994602968471867,0,0.13
0,0,0.19172038838213956,0,0.04
0,0,0.4448241261677024,0,0.27
1,1,0.904946201972655,0,0.33
0,1,0.5316558828511203,0,0.2
0,0,0.11561594729004775,0,0.05
0,0,0.37568799637508954,0,0.08
0,0,0.19934655964005182,0,0.05
0,1,0.6523300009178327,0,0.27
0,0,0.4017558652136412,0,0.18
0,1,0.6472940906199198,0,0.1
1,0,0.3303023526098025,0,0.04
1,0,0.4593732278763547,0,0.12
0,1,0.619267481095788,0,0.15
0,0,0.2893210499027568,0,0.07
0,0,0.3438305512390479,0,0.18
0,0,0.32616549632157654,0,0.19
0,1,0.535459668494068,0,0.25
0,0,0.2718488935546025,0,0.0
0,1,0.7126837237481868,0,0.22
0,0,0.43225701874472133,0,0.07
0,1,0.5787539705972052,0,0.29
0,0,0.33680027722815137,0,0.06
0,0,0.3586550011459466,0,0.09
0,0,0.36682080533809497,0,0.12
0,1,0.6813344861470944,0,0.19
1,0,0.2979415906713216,0,0.19
0,0,0.26516302231822503,0,0.06
1,1,0.6059018954337689,0,0.23
0,1,0.6353348548593799,0,0.12
1,0,0.3772022238055461,0,0.07
0,0,0.3624650051458699,0,0.3
0,1,0.7824129868254406,0,0.49
0,0,0.33478950569380816,0,0.06
0,0,0.30866986143763764,0,0.08
0,1,0.7066291556691762,1,0.59
1,1,0.7401012224119355,0,0.20416513868038258
1,1,0.6652254876537554,0,0.44
0,0,0.29212142431565274,0,0.04
0,1,0.7247645006481662,0,0.35
0,0,0.3092977328011561,0,0.07
0,1,0.7221961608973813,0,0.48
1,1,0.8736126542607638,1,0.83
0,0,0.32003570633677675,0,0.12
0,0,0.29791411941805224,0,0.11
0,0,0.40928115601717824,0,0.23
0,0,0.2767633474098106,0,0.03
0,0,0.22000186579995665,0,0.04
0,0,0.3251138688230803,0,0.05
0,0,0.2425702285871232,0,0.11
0,0,0.27220998033805316,0,0.09
0,0,0.37105095488288564,0,0.08
0,0,0.3563374233305636,0,0.31
0,0,0.488823661483649,0,0.23
1,1,0.7427794025659707,0,0.3
1,1,0.8422698047867323,1,0.76
0,0,0.4220480586672572,0,0.03
0,0,0.22335532716915588,0,0.01
0,0,0.35233348205407045,0,0.04
0,1,0.6031963094701152,0,0.33
1,1,0.5842864199437969,0,0.04
0,0,0.18781813339851744,0,0.04
0,0,0.35165015212767015,0,0.07
1,0,0.4174385961133754,0,0.13
1,1,0.6501833387937268,1,0.75
0,0,0.16293321521334073,0,0.0
0,0,0.35473377208422435,0,0.09
0,0,0.3990215864973098,0,0.09
0,0,0.2770713162068888,0,0.07
0,0,0.35628781047688046,0,0.14
0,0,0.2652212710890382,0,0.04
0,1,0.9027906824915588,1,0.81
1,1,0.8484870660263244,1,0.54
0,0,0.337492582859827,0,0.22
1,1,0.8261149877266895,1,0.82
0,0,0.3204780624848258,0,0.14
0,0,0.1576200180470485,0,0.01
0,0,0.27612043824748733,0,0.04
0,0,0.42208555095846506,0,0.14
0,0,0.2468835765096483,0,0.11
1,1,0.7611598393677871,0,0.5
0,0,0.33669652880074263,0,0.07
1,0,0.3214243511596772,0,0.22
0,1,0.5444731390864417,0,0.18
1,0,0.18305552442946987,0,0.02
0,0,0.3375719977824329,0,0.29
0,0,0.32293502648142786,0,0.17
0,0,0.25890199558900917,0,0.02
1,1,0.9361648408799057,1,0.79
0,0,0.2300326253092592,0,0.08
0,0,0.34921593544404606,0,0.06
0,0,0.2532896292687548,0,0.04
0,0,0.22315366702407677,0,0.09
0,0,0.19498051108541192,0,0.08
0,0,0.2699974660509838,0,0.08
0,0,0.25935907496657445,0,0.16
0,1,0.5788239189850265,0,0.24
0,0,0.3824597847274386,0,0.37
0,1,0.5760069942965399,1,0.55
0,0,0.30083716637450764,0,0.05
0,0,0.30591628624659806,0,0.19
1,1,0.7972333971153448,1,0.78
1,0,0.3323014075080457,1,0.66
0,0,0.3603071222093157,0,0.04
0,0,0.37899401274679634,0,0.06
0,0,0.3726309017908497,0,0.22
0,0,0.29309408533997056,0,0.08
0,0,0.2662675189996096,0,0.08
1,0,0.3564688320366134,0,0.05
1,1,0.9066135809823125,1,0.91
1,0,0.3268004372014894,0,0.17
0,0,0.2512727135795886,0,0.03
0,1,0.7101113212943104,1,0.72
0,0,0.3481458383742413,0,0.14
0,0,0.2857117845060809,0,0.08
0,0,0.3214294813261467,0,0.12
0,1,0.8321125855943555,1,0.67
0,0,0.28029450133386213,0,0.12
0,0,0.293201101039416,0,0.07
0,1,0.6295449649352685,0,0.3
0,0,0.3699630741024877,0,0.1
0,0,0.4048508274084835,0,0.13
0,0,0.18689837921634087,0,0.13
0,0,0.15499228948189242,0,0.2
0,0,0.3394981779249493,0,0.06
0,1,0.7062985703270984,0,0.46
1,0,0.29958648987247993,0,0.16
0,1,0.6545777499674184,0,0.17
0,1,0.9514501719316119,1,0.59
0,0,0.17470047628513088,0,0.02
1,0,0.29337795366576425,0,0.04
1,0,0.4112238049461403,0,0.13
0,0,0.29270559195057017,0,0.12
0,0,0.3326413313180118,0,0.19
0,0,0.29101596319642764,0,0.02
